fold,ticker,date,r_hat,r_true
4,MSFT,2025-09-09,0.000306497240671888,0.0004214302753098309
4,MSFT,2025-09-10,0.0003058162401430309,0.003924787975847721
4,MSFT,2025-09-11,0.000311747076921165,0.001278264564462006
4,MSFT,2025-09-12,0.00030645719380117953,0.017588553950190544
4,MSFT,2025-09-15,0.00028558631311170757,0.010651038959622383
4,MSFT,2025-09-16,0.000368572655133903,-0.012339060194790363
4,MSFT,2025-09-17,0.00038567796582356095,0.0019233089406043291
4,MSFT,2025-09-18,0.0003935172571800649,-0.003082998562604189
4,MSFT,2025-09-19,0.0003766173904296011,0.018473176285624504
4,MSFT,2025-09-22,0.0004214303335174918,-0.006741669960319996
4,MSFT,2025-09-23,0.00041211090865544975,-0.010198557749390602
4,MSFT,2025-09-24,0.0003603327786549926,0.0018049085047096014
4,MSFT,2025-09-25,0.00033637118758633733,-0.006134580820798874
4,MSFT,2025-09-26,0.0002784013340715319,0.008699106983840466
4,MSFT,2025-09-29,0.0003229246358387172,0.006120520178228617
4,MSFT,2025-09-30,0.0003746791335288435,0.00648893415927887
4,MSFT,2025-10-01,0.0004228539764881134,0.0033922079019248486
4,MSFT,2025-10-02,0.0004411066183820367,-0.007668304722756147
4,MSFT,2025-10-03,0.0003778314858209342,0.003116838401183486
4,MSFT,2025-10-06,0.00037415834958665073,0.021455787122249603
4,MSFT,2025-10-07,0.00039930734783411026,-0.008721815422177315
4,MSFT,2025-10-08,0.00034565877285785973,0.0016589481383562088
4,MSFT,2025-10-09,0.00034360753488726914,-0.004678791388869286
4,MSFT,2025-10-10,0.00030593539122492075,-0.02214234322309494
4,MSFT,2025-10-13,0.00029803242068737745,0.0060292938724160194
4,MSFT,2025-10-14,0.000295330974040553,-0.000934337789658457
4,MSFT,2025-10-15,0.0002961321733891964,-0.00027254014275968075
4,MSFT,2025-10-16,0.000294264784315601,-0.003551118541508913
4,MSFT,2025-10-17,0.0002957377291750163,0.0038432723376899958
4,MSFT,2025-10-20,0.0002822439419105649,0.006230654660612345
4,MSFT,2025-10-21,0.0002539466950111091,0.001682128058746457
4,MSFT,2025-10-22,0.0002523494476918131,0.005547964945435524
4,MSFT,2025-10-23,0.00028241341351531446,3.858399577438831e-05
4,MSFT,2025-10-24,0.0003309775493107736,0.00584189360961318
4,MSFT,2025-10-27,0.00039268319960683584,0.014993829652667046
4,MSFT,2025-10-28,0.00044759828597307205,0.019654160365462303
4,MSFT,2025-10-29,0.00043563186773099005,-0.000959739089012146
4,NVDA,2025-01-13,0.0002199933514930308,-0.0199159923940897
4,NVDA,2025-01-14,-0.0005307477549649775,-0.011095074005424976
4,NVDA,2025-01-15,-0.0007576910429634154,0.0334361307322979
4,NVDA,2025-01-16,-0.00036786904092878103,-0.01979244500398636
4,NVDA,2025-01-17,-0.0004183602868579328,0.030524292960762978
4,NVDA,2025-01-21,0.0001747932838043198,0.02240353263914585
4,NVDA,2025-01-22,0.0005466146976687014,0.0433553010225296
4,NVDA,2025-01-23,0.000613706128206104,0.001019429531879723
4,NVDA,2025-01-24,0.0006030691438354552,-0.031744521111249924
4,NVDA,2025-01-27,0.0006303985137492418,-0.18594606220722198
4,NVDA,2025-01-28,-0.0009788933675736189,0.08549726009368896
4,NVDA,2025-01-29,-0.0012142694322392344,-0.04187554866075516
4,NVDA,2025-01-30,0.0005502240383066237,0.007650486659258604
4,NVDA,2025-01-31,0.0009340838296338916,-0.037434935569763184
4,NVDA,2025-02-03,0.00247830874286592,-0.028811121359467506
4,NVDA,2025-02-04,0.0036806692369282246,0.01691417768597603
4,NVDA,2025-02-05,0.003572731511667371,0.05077483132481575
4,NVDA,2025-02-06,0.0021683326922357082,0.03037567436695099
4,NVDA,2025-02-07,0.000979874050244689,0.008974412456154823
4,NVDA,2025-02-10,-0.0001468013651901856,0.028322793543338776
4,NVDA,2025-02-11,-0.0013977595372125506,-0.005781279411166906
4,NVDA,2025-02-12,-0.001424226793460548,-0.012578953057527542
4,NVDA,2025-02-13,-0.0014129403280094266,0.031155191361904144
4,NVDA,2025-02-14,-0.0007573014008812606,0.025973565876483917
4,NVDA,2025-02-18,-0.0005470749456435442,0.003953279461711645
4,NVDA,2025-02-19,-0.0005355533212423325,-0.0012202010257169604
4,NVDA,2025-02-20,-0.0006219666684046388,0.0063005127012729645
4,NVDA,2025-02-21,-0.00046047900104895234,-0.041384171694517136
4,NVDA,2025-02-24,-0.0008993993396870792,-0.031357541680336
4,NVDA,2025-02-25,-0.0013842331245541573,-0.028416689485311508
4,NVDA,2025-02-26,-0.0006027594790793955,0.03606312349438667
4,NVDA,2025-02-27,-0.0012816337402909994,-0.0885915532708168
4,NVDA,2025-02-28,0.0011246156645938754,0.03893262892961502
4,NVDA,2025-03-03,0.0009724511182866991,-0.09094896167516708
4,NVDA,2025-03-04,0.002423382829874754,0.016779374331235886
4,NVDA,2025-03-05,0.002486185170710087,0.011230823583900928
4,NVDA,2025-03-06,0.0024091496597975492,-0.059085942804813385
4,NVDA,2025-03-07,0.00404225941747427,0.01899186335504055
4,NVDA,2025-03-10,0.004056990146636963,-0.05199885368347168
4,NVDA,2025-03-11,0.005591536406427622,0.01650184392929077
4,NVDA,2025-03-12,0.0053296335972845554,0.062294550240039825
4,NVDA,2025-03-13,0.003983912989497185,-0.0013833539560437202
4,NVDA,2025-03-14,0.0033758620265871286,0.05134950578212738
4,NVDA,2025-03-17,0.0011794870952144265,-0.017745042219758034
4,NVDA,2025-03-18,0.0010471554705873132,-0.034903090447187424
4,NVDA,2025-03-19,0.0010842352639883757,0.017944173887372017
4,NVDA,2025-03-20,0.0004396408039610833,0.008557597175240517
4,NVDA,2025-03-21,-0.00041399424662813544,-0.007027110550552607
4,NVDA,2025-03-24,-0.0008317460888065398,0.031034322455525398
4,NVDA,2025-03-25,-0.0010608775774016976,-0.0059480504132807255
4,NVDA,2025-03-26,-0.0008228248334489763,-0.05913425609469414
4,NVDA,2025-03-27,-0.001223872066475451,-0.020694417878985405
4,NVDA,2025-03-28,-0.0006287599680945277,-0.015920743346214294
4,NVDA,2025-03-31,-8.888060983736068e-05,-0.01183226890861988
4,NVDA,2025-04-01,0.0004652836068999022,0.016199588775634766
4,NVDA,2025-04-02,0.00034085309016518295,0.002448071027174592
4,NVDA,2025-04-03,0.00011878874647663906,-0.08128099143505096
4,NVDA,2025-04-04,0.0014135220553725958,-0.07642299681901932
4,NVDA,2025-04-07,0.004380129277706146,0.0346999429166317
4,NVDA,2025-04-08,0.004801379516720772,-0.013818793930113316
4,NVDA,2025-04-09,0.005436648149043322,0.1716206818819046
4,NVDA,2025-04-10,0.0013257721439003944,-0.06094729155302048
4,NVDA,2025-04-11,0.0012824892764911056,0.03075767122209072
4,NVDA,2025-04-14,0.0011470726458355784,-0.0019852372352033854
4,NVDA,2025-04-15,0.0011015139752998948,0.013368756510317326
4,NVDA,2025-04-16,0.0004240665293764323,-0.07119163125753403
4,NVDA,2025-04-17,0.0011241130996495485,-0.029131049290299416
4,NVDA,2025-04-21,0.0013655577786266804,-0.04617750644683838
4,NVDA,2025-04-22,0.0019628694280982018,0.020225301384925842
4,NVDA,2025-04-23,0.0022275822702795267,0.03790133818984032
4,NVDA,2025-04-24,0.0015603125793859363,0.03557804971933365
4,NVDA,2025-04-25,0.0010627082083374262,0.04213288798928261
4,NVDA,2025-04-28,0.00012540789612103254,-0.020752545446157455
4,NVDA,2025-04-29,-0.0001894132437882945,0.0026634882669895887
4,NVDA,2025-04-30,-0.000388911459594965,-0.0009176938910968602
4,NVDA,2025-05-01,-0.0006082426989451051,0.0243971049785614
4,NVDA,2025-05-02,-0.000946629501413554,0.025564171373844147
4,NVDA,2025-05-05,-0.0010267606703564525,-0.005956621374934912
4,NVDA,2025-05-06,-0.0007330327061936259,-0.00246300152502954
4,NVDA,2025-05-07,-0.0005861104000359774,0.030531374737620354
4,NVDA,2025-05-08,-0.0004591801844071597,0.002644749591127038
4,NVDA,2025-05-09,-0.00033890584018081427,-0.006153288763016462
4,NVDA,2025-05-12,-3.581529381335713e-05,0.05300632491707802
4,NVDA,2025-05-13,3.776821176870726e-05,0.05481155589222908
4,NVDA,2025-05-14,0.00019086073734797537,0.040794216096401215
4,NVDA,2025-05-15,-5.657535803038627e-05,-0.0037754520308226347
4,NVDA,2025-05-16,-0.00020008879073429853,0.004218720365315676
4,NVDA,2025-05-19,-0.0005163009627722204,0.001254804665222764
4,NVDA,2025-05-20,-0.00034243895788677037,-0.008816764689981937
4,NVDA,2025-05-21,-0.0004358413571026176,-0.019385842606425285
4,NVDA,2025-05-22,-0.0007400255417451262,0.0077844224870204926
4,NVDA,2025-05-23,-0.0008179552969522774,-0.011661475524306297
4,NVDA,2025-05-27,-0.0007902946672402322,0.03156297281384468
4,NVDA,2025-05-28,-0.0007185671129263937,-0.00510519789531827
4,NVDA,2025-05-29,-0.0006139479810371995,0.03197352960705757
4,NVDA,2025-05-30,-0.00036308419657871127,-0.0296025387942791
4,NVDA,2025-06-02,-0.0006970014073885977,0.016513347625732422
4,NVDA,2025-06-03,-0.0003097544249612838,0.027568254619836807
4,NVDA,2025-06-04,5.805016553495079e-05,0.004944560583680868
4,NVDA,2025-06-05,0.000561279826797545,-0.013692475855350494
4,NVDA,2025-06-06,0.0004160685639362782,0.01228222157806158
4,NVDA,2025-06-09,0.0007079329807311296,0.006400659680366516
4,NVDA,2025-06-10,0.0007464997470378876,0.0092815225943923
4,NVDA,2025-06-11,0.0007063443190418184,-0.007810831535607576
4,NVDA,2025-06-12,0.0007126011187210679,0.015078527852892876
4,NVDA,2025-06-13,0.0007014371221885085,-0.021117979660630226
4,NVDA,2025-06-16,0.0007178923115134239,0.018977774307131767
4,NVDA,2025-06-17,0.0007359418668784201,-0.0039473604410886765
4,NVDA,2025-06-18,0.0007154904888011515,0.009392502717673779
4,NVDA,2025-06-20,0.0007414005813188851,-0.011267573572695255
4,NVDA,2025-06-23,0.0007293914095498621,0.0022220024839043617
4,NVDA,2025-06-24,0.0007381874602288008,0.025543199852108955
4,NVDA,2025-06-25,0.0007508817943744361,0.04242729768157005
4,NVDA,2025-06-26,0.0007119818474166095,0.00459060724824667
4,NVDA,2025-06-27,0.0007232079515233636,0.017457233741879463
4,NVDA,2025-06-30,0.0007377470028586686,0.0015202657086774707
4,NVDA,2025-07-01,0.000775833788793534,-0.030134854838252068
4,NVDA,2025-07-02,0.0007297734846360981,0.025440121069550514
4,NVDA,2025-07-03,0.0007500065257772803,0.013203286565840244
4,NVDA,2025-07-07,0.0007325197802856565,-0.0069274441339075565
4,NVDA,2025-07-08,0.0007092487066984177,0.011061049066483974
4,NVDA,2025-07-09,0.0007310629007406533,0.017839858308434486
4,NVDA,2025-07-10,0.0007347258506342769,0.007462398149073124
4,NVDA,2025-07-11,0.0007416622247546911,0.004984412807971239
4,NVDA,2025-07-14,0.0007212259224615991,-0.005167294759303331
4,NVDA,2025-07-15,0.0006753708003088832,0.039614394307136536
4,NVDA,2025-07-16,0.0007128439610823989,0.0039173574186861515
4,NVDA,2025-07-17,0.0007472620927728713,0.009466668590903282
4,NVDA,2025-07-18,0.000751412590034306,-0.003416249994188547
4,NVDA,2025-07-21,0.0007537033525295556,-0.005992021411657333
4,NVDA,2025-07-22,0.0007530257571488619,-0.025709928944706917
4,NVDA,2025-07-23,0.0006837451946921647,0.022202732041478157
4,NVDA,2025-07-24,0.0007111950544640422,0.017183879390358925
4,NVDA,2025-07-25,0.000676321389619261,-0.0013824420748278499
4,NVDA,2025-07-28,0.0006675798795185983,0.01855873130261898
4,NVDA,2025-07-29,0.0006364764994941652,-0.007040409371256828
4,NVDA,2025-07-30,0.0006550869438797235,0.021197235211730003
4,NVDA,2025-07-31,0.0006253726896829903,-0.007840156555175781
4,NVDA,2025-08-01,0.0006620402564294636,-0.023608168587088585
4,NVDA,2025-08-04,0.0006647432455793023,0.035511985421180725
4,NVDA,2025-08-05,0.0006892189849168062,-0.009713695384562016
4,NVDA,2025-08-06,0.0006649371352978051,0.006486212834715843
4,NVDA,2025-08-07,0.0006973600247874856,0.007496170699596405
4,NVDA,2025-08-08,0.0006740004755556583,0.010619938373565674
4,NVDA,2025-08-11,0.0006371597992256284,-0.003509139409288764
4,NVDA,2025-08-12,0.000647776061668992,0.006023808848112822
4,NVDA,2025-08-13,0.0006459144060499966,-0.00860871747136116
4,NVDA,2025-08-14,0.0006644985405728221,0.00236517284065485
4,NVDA,2025-08-15,0.0006672523450106382,-0.008662868291139603
4,NVDA,2025-08-18,0.000673633418045938,0.008607884868979454
4,NVDA,2025-08-19,0.00066172587685287,-0.035625096410512924
4,NVDA,2025-08-20,0.00028889175155200064,-0.0013673901557922363
4,NVDA,2025-08-21,0.00033800891833379865,-0.0023975283838808537
4,NVDA,2025-08-22,0.00020283980120439082,0.0170556902885437
4,NVDA,2025-08-25,0.0005771948490291834,0.010173550806939602
4,NVDA,2025-08-26,0.0006388218607753515,0.010841353796422482
4,NVDA,2025-08-27,0.0005859193624928594,-0.0009356600930914283
4,NVDA,2025-08-28,0.000585524074267596,-0.007905716076493263
4,NVDA,2025-08-29,0.0005897743394598365,-0.033811647444963455
4,NVDA,2025-09-02,0.000564453424885869,-0.01971297897398472
4,NVDA,2025-09-03,0.00012536931899376214,-0.0009372442145831883
4,NVDA,2025-09-04,-0.0003095002903137356,0.006076844874769449
4,NVDA,2025-09-05,-0.0004315346304792911,-0.027402250096201897
4,NVDA,2025-09-08,-0.0007721924339421093,0.007694043219089508
4,NVDA,2025-09-09,-0.0006876011611893773,0.014451487921178341
4,NVDA,2025-09-10,-0.00041104372940026224,0.03775344416499138
4,NVDA,2025-09-11,0.0005304644582793117,-0.0008464691927656531
4,NVDA,2025-09-12,0.0006279401713982224,0.003662239294499159
4,NVDA,2025-09-15,0.0006004018941894174,-0.0003938477602787316
4,NVDA,2025-09-16,0.0005943389842286706,-0.0162779800593853
4,NVDA,2025-09-17,0.0006078426958993077,-0.026597240939736366
4,NVDA,2025-09-18,0.0006083847838453948,0.03434396907687187
4,NVDA,2025-09-19,0.0005700683686882257,0.002436745911836624
4,NVDA,2025-09-22,0.0005663865595124662,0.03853048384189606
4,NVDA,2025-09-23,0.000545613351278007,-0.028617653995752335
4,NVDA,2025-09-24,0.0005739873740822077,-0.008216168731451035
4,NVDA,2025-09-25,0.0005751092103309929,0.004060334526002407
4,NVDA,2025-09-26,0.000571209064219147,0.0028099152259528637
4,NVDA,2025-09-29,0.0005654623382724822,0.02033175528049469
4,NVDA,2025-09-30,0.0005604798789136112,0.025677895173430443
4,NVDA,2025-10-01,0.0006852247170172632,0.0035312240943312645
4,NVDA,2025-10-02,0.0007237914833240211,0.008773564361035824
4,NVDA,2025-10-03,0.0007323409663513303,-0.006746300030499697
4,NVDA,2025-10-06,0.0007195675862021744,-0.01114804670214653
4,NVDA,2025-10-07,0.0006813848158344626,-0.002698535332456231
4,NVDA,2025-10-08,0.0006333367782644928,0.021756859496235847
4,NVDA,2025-10-09,0.0006752089248038828,0.018130889162421227
4,NVDA,2025-10-10,0.0006689106812700629,-0.05009961873292923
4,NVDA,2025-10-13,0.0006096478318795562,0.027782635763287544
4,NVDA,2025-10-14,0.0006045505288057029,-0.04501927271485329
4,NVDA,2025-10-15,0.0004719545249827206,-0.0011115006636828184
4,NVDA,2025-10-16,0.00016522547230124474,0.01095014251768589
4,NVDA,2025-10-17,0.00042542556184343994,0.0077255102805793285
4,NVDA,2025-10-20,0.00046311705955304205,-0.003170659299939871
4,NVDA,2025-10-21,0.0005170642398297787,-0.008136321790516376
4,NVDA,2025-10-22,0.0004636911617126316,-0.004869487602263689
4,NVDA,2025-10-23,0.0004928275593556464,0.010374246165156364
4,NVDA,2025-10-24,0.0005692740669474006,0.022258097305893898
4,NVDA,2025-10-27,0.0005219620070420206,0.027692146599292755
4,NVDA,2025-10-28,0.0004994947230443358,0.04861848056316376
4,NVDA,2025-10-29,0.0006003510789014399,0.02945788763463497
4,TSLA,2025-01-13,-0.0006426096661016345,0.02147819474339485
4,TSLA,2025-01-14,-0.00048530171625316143,-0.017382638528943062
4,TSLA,2025-01-15,-0.000565372291021049,0.07731423527002335
4,TSLA,2025-01-16,0.0003633236628957093,-0.03420596942305565
4,TSLA,2025-01-17,0.00017668191867414862,0.03018125332891941
4,TSLA,2025-01-21,0.000736369111109525,-0.005713813938200474
4,TSLA,2025-01-22,0.0008310045814141631,-0.02135504223406315
4,TSLA,2025-01-23,0.0007725456380285323,-0.006598243955522776
4,TSLA,2025-01-24,0.0003259119112044573,-0.01416458748281002
4,TSLA,2025-01-27,-0.00025133430608548224,-0.023466648533940315
4,TSLA,2025-01-28,-0.0006571677513420582,0.0023640734143555164
4,TSLA,2025-01-29,-0.0004683138686232269,-0.02284170500934124
4,TSLA,2025-01-30,-0.0006385775050148368,0.028327902778983116
4,TSLA,2025-01-31,9.28601948544383e-05,0.01073464099317789
4,TSLA,2025-02-03,0.0004496453911997378,-0.053090088069438934
4,TSLA,2025-02-04,-0.0004918520571663976,0.021988535299897194
4,TSLA,2025-02-05,-3.965393625549041e-05,-0.036453522741794586
4,TSLA,2025-02-06,-0.0004772191750817001,-0.01023279968649149
4,TSLA,2025-02-07,-0.0004727087216451764,-0.03451714292168617
4,TSLA,2025-02-10,-0.0009449930512346327,-0.030577193945646286
4,TSLA,2025-02-11,-0.001275869202800095,-0.06547988951206207
4,TSLA,2025-02-12,-0.0010830715764313936,0.02409105747938156
4,TSLA,2025-02-13,-0.0011466438882052898,0.056134287267923355
4,TSLA,2025-02-14,-0.0012482875026762486,-0.00028100283816456795
4,TSLA,2025-02-18,-0.0010895380983129144,-0.004873622674494982
4,TSLA,2025-02-19,-0.0008082336280494928,0.018050814047455788
4,TSLA,2025-02-20,-0.00046300108078867197,-0.017232170328497887
4,TSLA,2025-02-21,-0.00034781702561303973,-0.04797223210334778
4,TSLA,2025-02-24,-0.0009179326589219272,-0.021756544709205627
4,TSLA,2025-02-25,-0.001328253885731101,-0.0876249372959137
4,TSLA,2025-02-26,-0.0004180235555395484,-0.04043677821755409
4,TSLA,2025-02-27,0.00039778888458386064,-0.030905907973647118
4,TSLA,2025-02-28,0.0013224141439422965,0.03837459161877632
4,TSLA,2025-03-03,0.0009447652264498174,-0.02884405106306076
4,TSLA,2025-03-04,0.0008418228826485574,-0.045311182737350464
4,TSLA,2025-03-05,0.0013356393901631236,0.025621017441153526
4,TSLA,2025-03-06,0.001075591892004013,-0.05770651996135712
4,TSLA,2025-03-07,0.001444040797650814,-0.0029651003424078226
4,TSLA,2025-03-10,0.0015121190808713436,-0.16754573583602905
4,TSLA,2025-03-11,0.005339965224266052,0.03724507987499237
4,TSLA,2025-03-12,0.005587236490100622,0.07319368422031403
4,TSLA,2025-03-13,0.004515998065471649,-0.030323348939418793
4,TSLA,2025-03-14,0.004891623742878437,0.037912677973508835
4,TSLA,2025-03-17,0.0033205102663487196,-0.049068231135606766
4,TSLA,2025-03-18,0.003430943703278899,-0.054835446178913116
4,TSLA,2025-03-19,0.004308911971747875,0.045761190354824066
4,TSLA,2025-03-20,0.0029629170894622803,0.0016944590024650097
4,TSLA,2025-03-21,0.002017838414758444,0.05135471746325493
4,TSLA,2025-03-24,0.001316731795668602,0.11273548007011414
4,TSLA,2025-03-25,-0.0001605950528755784,0.03442346304655075
4,TSLA,2025-03-26,-0.0016091944416984916,-0.0574239045381546
4,TSLA,2025-03-27,-0.0015530530363321304,0.00392526900395751
4,TSLA,2025-03-28,-0.0013428255915641785,-0.0357048325240612
4,TSLA,2025-03-31,-0.0015352492919191718,-0.016797412186861038
4,TSLA,2025-04-01,-0.001117404201067984,0.03525624796748161
4,TSLA,2025-04-02,-0.001527798012830317,0.05189662054181099
4,TSLA,2025-04-03,-0.0011355264578014612,-0.056301724165678024
4,TSLA,2025-04-04,-0.001553828245960176,-0.1100357323884964
4,TSLA,2025-04-07,0.0012941649183630943,-0.025978781282901764
4,TSLA,2025-04-08,0.0016250592889264226,-0.05023572966456413
4,TSLA,2025-04-09,0.0026419400237500668,0.2044905722141266
4,TSLA,2025-04-10,0.00023616652470082045,-0.0755220279097557
4,TSLA,2025-04-11,3.6089797504246235e-05,-0.00035662594018504024
4,TSLA,2025-04-14,-4.1118131775874645e-05,0.00015855641686357558
4,TSLA,2025-04-15,9.975052671507001e-05,0.006950209382921457
4,TSLA,2025-04-16,-0.0004140480305068195,-0.05069074407219887
4,TSLA,2025-04-17,-0.00024418332031928003,-0.0007454979349859059
4,TSLA,2025-04-21,0.0001363961782772094,-0.059180762618780136
4,TSLA,2025-04-22,0.0008329912088811398,0.044994380325078964
4,TSLA,2025-04-23,0.0007650795741938055,0.052271947264671326
4,TSLA,2025-04-24,-0.00019789120415225625,0.03437870740890503
4,TSLA,2025-04-25,-0.0013803121400997043,0.09351850301027298
4,TSLA,2025-04-28,-0.0006249350844882429,0.0032583903521299362
4,TSLA,2025-04-29,-0.00038059367216192186,0.021284373477101326
4,TSLA,2025-04-30,-0.0002675855066627264,-0.03438223525881767
4,TSLA,2025-05-01,-0.0006262950482778251,-0.005829314235597849
4,TSLA,2025-05-02,-0.0009216226171702147,0.023568641394376755
4,TSLA,2025-05-05,-0.0006499601295217872,-0.024495847523212433
4,TSLA,2025-05-06,-0.000793136132415384,-0.01767474040389061
4,TSLA,2025-05-07,-0.0008818944334052503,0.003154616104438901
4,TSLA,2025-05-08,-0.0009752175537869334,0.03065977431833744
4,TSLA,2025-05-09,-0.0006278657237999141,0.046108197420835495
4,TSLA,2025-05-12,-2.767972728179302e-05,0.06528002768754959
4,TSLA,2025-05-13,-1.2786194020009134e-05,0.048104915767908096
4,TSLA,2025-05-14,0.00022542872466146946,0.039931923151016235
4,TSLA,2025-05-15,-1.168464859802043e-05,-0.014076946303248405
4,TSLA,2025-05-16,-0.00014346442185342312,0.020670490339398384
4,TSLA,2025-05-19,-0.00023522363335359842,-0.022802190855145454
4,TSLA,2025-05-20,-0.0002652736147865653,0.005044436082243919
4,TSLA,2025-05-21,-0.00023353505821432918,-0.0271227415651083
4,TSLA,2025-05-22,-0.0004639167455025017,0.019004251807928085
4,TSLA,2025-05-23,-0.0004172801272943616,-0.004997253883630037
4,TSLA,2025-05-27,-0.00031278515234589577,0.0670972540974617
4,TSLA,2025-05-28,-0.0002055906952591613,-0.016644185408949852
4,TSLA,2025-05-29,-0.00032627113978378475,0.004277748987078667
4,TSLA,2025-05-30,-0.00027339468942955136,-0.03396601602435112
4,TSLA,2025-06-02,-0.0007755430997349322,-0.010941091924905777
4,TSLA,2025-06-03,-0.0007687117322348058,0.004599945619702339
4,TSLA,2025-06-04,-0.0010328651405870914,-0.03614067658782005
4,TSLA,2025-06-05,-0.0012185549130663276,-0.15384948253631592
4,TSLA,2025-06-06,-0.0006638450431637466,0.03601383417844772
4,TSLA,2025-06-09,-0.0013082833029329777,0.044531211256980896
4,TSLA,2025-06-10,-0.001224704086780548,0.05519232153892517
4,TSLA,2025-06-11,-0.00048646898358128965,0.001042102579958737
4,TSLA,2025-06-12,-2.2842898033559322e-05,-0.022679682821035385
4,TSLA,2025-06-13,7.787827053107321e-05,0.01924274116754532
4,TSLA,2025-06-16,0.0005516516976058483,0.011674257926642895
4,TSLA,2025-06-17,0.0008127883193083107,-0.03960360959172249
4,TSLA,2025-06-18,0.00019347028865013272,0.017857560887932777
4,TSLA,2025-06-20,0.00049282779218629,0.0003415528335608542
4,TSLA,2025-06-23,0.0006529213860630989,0.07910624891519547
4,TSLA,2025-06-24,0.0008878407534211874,-0.023827554658055305
4,TSLA,2025-06-25,0.0009041032753884792,-0.03868634253740311
4,TSLA,2025-06-26,0.0008754381560720503,-0.005418374668806791
4,TSLA,2025-06-27,0.0008738402393646538,-0.006621400360018015
4,TSLA,2025-06-30,0.0008477158844470978,-0.018619263544678688
4,TSLA,2025-07-01,0.0007552291499450803,-0.054835326969623566
4,TSLA,2025-07-02,6.219597707968205e-05,0.04848766699433327
4,TSLA,2025-07-03,0.0007373006665147841,-0.0009508330258540809
4,TSLA,2025-07-07,0.0007567409193143249,-0.07030747830867767
4,TSLA,2025-07-08,-3.641049625002779e-05,0.013080017641186714
4,TSLA,2025-07-09,0.00015648691623937339,-0.0065017081797122955
4,TSLA,2025-07-10,9.757462976267561e-05,0.046198856085538864
4,TSLA,2025-07-11,0.0007476633763872087,0.011678449809551239
4,TSLA,2025-07-14,0.0008162516169250011,0.010754958726465702
4,TSLA,2025-07-15,0.0008344837697222829,-0.019500985741615295
4,TSLA,2025-07-16,0.00084402144420892,0.03444095328450203
4,TSLA,2025-07-17,0.0007577540818601847,-0.0070506613701581955
4,TSLA,2025-07-18,0.0007426792290061712,0.031555913388729095
4,TSLA,2025-07-21,0.0007168540614657104,-0.0035251006484031677
4,TSLA,2025-07-22,0.0007301134173758328,0.010959829203784466
4,TSLA,2025-07-23,0.0007211696356534958,0.0013540922664105892
4,TSLA,2025-07-24,0.0007182502886280417,-0.08552543073892593
4,TSLA,2025-07-25,0.0007916776230558753,0.034637201577425
4,TSLA,2025-07-28,0.000785410578828305,0.02970684878528118
4,TSLA,2025-07-29,0.0007408977253362536,-0.013574890792369843
4,TSLA,2025-07-30,0.0007575138006359339,-0.006747506558895111
4,TSLA,2025-07-31,0.0007596103823743761,-0.03434052690863609
4,TSLA,2025-08-01,0.0007164914277382195,-0.018465032801032066
4,TSLA,2025-08-04,0.0007015480659902096,0.021671423688530922
4,TSLA,2025-08-05,0.0007561856182292104,-0.001747657428495586
4,TSLA,2025-08-06,0.000751360144931823,0.035604994744062424
4,TSLA,2025-08-07,0.0006870239740237594,0.007349951192736626
4,TSLA,2025-08-08,0.0006686172564513981,0.022641798481345177
4,TSLA,2025-08-11,0.000663882412482053,0.028057128190994263
4,TSLA,2025-08-12,0.0007451429846696556,0.005324552766978741
4,TSLA,2025-08-13,0.0007895606104284525,-0.004292710218578577
4,TSLA,2025-08-14,0.0007516887853853405,-0.011260099709033966
4,TSLA,2025-08-15,0.0006456321571022272,-0.015072159469127655
4,TSLA,2025-08-18,0.0006448569474741817,0.0138198621571064
4,TSLA,2025-08-19,0.0006347526796162128,-0.017608491703867912
4,TSLA,2025-08-20,0.0006484313053078949,-0.016564741730690002
4,TSLA,2025-08-21,0.00066231848904863,-0.011770166456699371
4,TSLA,2025-08-22,0.0006991703994572163,0.06031041592359543
4,TSLA,2025-08-25,0.0006338029634207487,0.019196337088942528
4,TSLA,2025-08-26,0.0006275540799833834,0.014521880075335503
4,TSLA,2025-08-27,0.0006188210682012141,-0.005903612822294235
4,TSLA,2025-08-28,0.0006246325210668147,-0.010408659465610981
4,TSLA,2025-08-29,0.0006215069442987442,-0.03562932088971138
4,TSLA,2025-09-02,0.0006521008908748627,-0.013600348494946957
4,TSLA,2025-09-03,0.0006746576400473714,0.01425907388329506
4,TSLA,2025-09-04,0.0006330459727905691,0.013202304020524025
4,TSLA,2025-09-05,0.0005984243471175432,0.03571755811572075
4,TSLA,2025-09-08,0.0006321438704617321,-0.012736110016703606
4,TSLA,2025-09-09,0.0006681526429019868,0.0016441652551293373
4,TSLA,2025-09-10,0.0006295327912084758,0.002360549522563815
4,TSLA,2025-09-11,0.0005979755660519004,0.058682724833488464
4,TSLA,2025-09-12,0.0007537717465311289,0.07098109275102615
4,TSLA,2025-09-15,0.0007848847308196127,0.034992046654224396
4,TSLA,2025-09-16,0.0006698797224089503,0.02784968540072441
4,TSLA,2025-09-17,0.0006304348935373127,0.010006195865571499
4,TSLA,2025-09-18,0.0006044057663530111,-0.021384159103035927
4,TSLA,2025-09-19,0.0006399838603101671,0.021877208724617958
4,TSLA,2025-09-22,0.0006340455147437751,0.018924599513411522
4,TSLA,2025-09-23,0.000631568138487637,-0.019441083073616028
